,video_id,view_count,like_count,comment_count,tags
1021,ZYc75M_W0iY,6557647,120293,1707,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '地球グミ', 'グミ', 'gumi', 'PlanetGummi', 'trolli']"
1022,8sEp-nS7lD8,1092115,33597,661,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'YOASOBI', '夜に駆ける', 'shorts', 'カバー', 'cover']"
1023,-8Th72T7lxk,2629813,65500,2906,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'seikin', 'seikintv', 'セイキン', 'セイキンTV', 'shorts', 'ショート']"
1024,JOsDw3tSCDQ,1622333,30174,1789,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '料理', '焼売', '巨大', 'たこ焼き']"
1025,5jpnnIKR0xw,5495949,74663,5456,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'マクドナルド', 'マック', 'マクド', 'ポテト', 'ポテトS', 'ポテトM', 'ポテトL']"
1026,s28BDiWzw7s,2494830,49607,848,"['hikakintv', 'hikakin', 'ユーチューバー', 'YouTube', 'YouTuber', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'shorts', 'comedy', 'funny', 'funny video', 'tiktok', 'video Lucu', 'video divertido', 'best', '2022', '2021', 'india', 'Indonesia', 'TikTok', 'meme', 'memes', 'tiktokcompilation', 'funnyvideo', 'viral', 'short', 'Shorts', 'fyp', 'foryoupage', 'funnyshorts', 'shortsfunny', 'ヒカキン']"
1027,7SAeLWygV50,1434059,31788,1304,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '料理', 'もち', '餅', 'モチ', 'お餅', 'おもち', 'みたらし', 'みたらしバター餅', 'うま塩バター餅', 'レシピ', 'バズ飯']"
1028,7SVQu0cYEH0,4655183,110298,3740,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1029,jAH3MEsh3aU,2968420,46394,2949,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'カレー', 'バター', 'butter', '料理', 'バーモントカレー']"
1030,IZrC78PBzso,2750442,46715,2177,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1031,Frwvwx70jG8,2179803,38653,2196,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ローストビーフ丼', 'ローストビーフ']"
1032,1knsQZLeh7U,2973097,75791,3481,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'PATEK PHILIPPE', 'ROLEX', 'DAITONA', 'rainbow', 'ロレックス', 'デイトナ', 'レインボー']"
1033,y0hYPF7dETA,6220606,124509,4439,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '麻薬', 'たまご', '卵', 'レシピ', 'tiktok', 'twitter']"
1034,C7xA-ULj_mI,2485195,64883,3741,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '時計', '超高級', '高級時計', '高級', 'rolex', 'ROLEX', 'デイトナ', 'daytona', 'patek', 'パテックフィリップ', 'SHAKA', '釈迦', 'StylishNoob', 'スタヌ', 'SPYGEA', 'スパイギア', 'ゲーム', 'ストリーマー', 'ゲームストリーマー', 'TWITCH', 'Twitch', '配信者']"
1035,3YCVgypvgZs,3499713,82909,2877,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'はじめしゃちょー', '登録者', '1000万人', 'チャンネル登録者', 'ランキング']"
1036,UVmswmd5SoM,9185103,149443,2592,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'shorts', '地球グミ', 'gumi']"
1037,5FalwD0yHb0,2105701,84074,1166,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'shorts', 'ショート']"
1038,AvqeEl5_leo,2344429,89012,1459,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'shorts', 'ショート動画', 'seikin', 'セイキン']"
1039,F7Pky-PKQaM,2860705,131421,1840,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'shorts']"
1040,7Ksax2WGNnQ,935850,19357,1334,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1041,IrE5m30nSCo,2508643,92990,1867,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '動画', '地震', '3月16日', '2022', '3.16', '宮城', '福島', '余震', '被害', '備えよう', '防災']"
1042,0k0GR7yhL3s,2956499,110999,3022,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'apple', 'Apple', 'iphone', 'iphone13', 'pro', 'アップル', 'mac studio', 'studio display']"
1043,qhxw80J7drE,746970,27831,1053,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'shorts', 'tiktok']"
1044,Mu3rXhuTNQI,3169661,44198,2279,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ワッフルメーカー']"
1045,qskqb3JGgVE,2661462,73546,3932,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '活動休止', '引退', '休止', 'いつ', '理由']"
1046,RJKo3bDCBGo,4138666,46846,2702,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'チョコ', 'アイス', 'アイスクリーム', 'パルム', 'ピノ', 'ガリガリ君', 'ソフトクリーム', 'モナカ']"
1047,01SCV7y1rpg,1872147,36344,1378,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'チーズケーキ', 'チーズ']"
1048,3Ji8TLeDYd0,1428761,29825,1541,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'カップヌードル', '日清', 'ポテト', 'マクドナルド', 'マクド', 'マック', 'カレー', 'しお', 'sio', 'チリトマト', 'ヌードル', 'バズ飯', 'バズレシピ', 'ツイッター', 'Twitter', 'tiktok']"
1049,H2FXF0Mx7MA,1625812,47300,3182,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '斉藤さん', '通話', '斎藤さん', 'さいとうさん']"
1050,pvjcT57PIaU,2764291,35303,1915,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'minecraft', 'マイクラ', 'マインクラフト', 'クレーンゲーム', 'UFOキャッチャー', 'ゲーセン', 'ゲームセンター', '裏技', 'コツ', '攻略', 'ぬいぐるみ', 'フィギュア', 'グッズ', '商品']"
1051,OD7wsfblIAU,4857687,64925,3597,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '東海オンエア', 'はじめしゃちょー', 'マスオ', 'masuotv', 'デカキン', 'dekakin', 'seikintv', 'セイキンtv', '瀬戸弘司', 'LINE', '3.11', 'チャリティー', 'スタンプ', '寄付']"
1052,x8Y-oOJ62vc,1981570,78719,3255,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1053,iGVx5Ao5pNc,7981592,125476,5680,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'マグロ', 'まぐろ', '鮪', '寿司', 'すし', 'スシ', 'きまぐれクック', 'スタジオ', '家', '海鮮丼', '刺身', '舟盛り', 'かねこ', '魚', 'fish', 'tuna', 'big', '巨大', '高級', 'asahi super dry', 'アサヒ', 'アサヒスーパードライ', 'ビール', '銀のやつ']"
1054,v1UiR5nrxmM,5934356,185000,17411,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '動画', 'seikin', 'セイキン', 'seikintv', 'ジジキン', 'コロナ', '家族', '入院']"
1055,QPY1bsx-fdQ,1173418,30931,2169,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'SNS', 'twitter', 'インスタ', 'tiktok', 'フォロワー', 'ドラゴンボール', 'ベジータ']"
1056,8MqpMjBU3Y8,5468023,142809,2595,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ソフトクリーム', 'shorts', 'ショート動画']"
1057,ei5S3WaVZhI,2725237,92643,1545,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'グッチ', 'gucci', '誕生日', 'gift', 'ギフト', 'チョコ']"
1058,BPUuPd5HNDA,2456577,93761,2264,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'プリン', 'shorts', 'ショート', 'ショート動画', 'おみたまプリン', '茨城空港', 'おみたまプランド']"
1059,kSQFn7qDPI0,1236259,42766,1424,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'shorts', '唐揚げ', 'から揚げ', 'からあげ', 'ジャイアントコーン', 'アイス', 'ソフトクリーム', 'アイスクリーム']"
1060,-1CFRIb7HOI,6234363,167488,2437,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ラルフローレン', 'shorts', '銀座', '金', '服', 'アパレル', 'ポロシャツ', '買い物', 'ショッピング']"
1061,rUND1xw13oY,4746739,123438,2766,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '料理', '卵', 'たまご', '玉子', '卵かけご飯', 'TKG']"
1062,i3defgLmFuY,1474605,59649,1242,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'seikin', 'セイキン', 'サンドバッグ', '格闘技', '喧嘩', 'アンチ']"
1063,llq7mlrMMfs,1955288,92813,2265,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'shorts']"
1064,zbt_l3WzJUU,2249565,105039,2301,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'beatbox', 'shorts']"
1065,5YxNtnE0uns,2368480,132546,5402,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '誕生日', '33歳']"
1066,NIlIxnKnfYY,2165996,28927,1615,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
1067,2IBHT5vKFgo,2879220,38839,4053,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'マクドナルド', 'マクド', 'マック', 'ポテト', 'フルーツ', '果物', 'りんご', 'リンゴ', 'スイカ', 'パイナップル', 'メロン', 'マンゴー', 'アップルマンゴー', 'フライドポテト', '高級', 'バナナ']"
1068,TA7I2VCRidE,1407457,29585,1584,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'スパゲティ', 'パスタ', 'ナポリタン', '作り方', 'レシピ', '美味しい']"
1069,Yfw1eoe7oBo,2085911,77369,6845,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '荒らし', '荒らしコメ', 'コメント', '連投', 'ブロック', '非表示']"
1070,cj5RFZTa2DM,3022506,46643,2234,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ポテト', 'フライドポテト', 'ぐるぐる', 'グルグル', '渦巻き', 'ぽてと', 'poteto']"
1071,bk5XSFfgeQA,3791077,78930,6515,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'seikin', 'seikintv', 'セイキンtv', 'アンチ', 'サンドバッグ', 'ボブ', 'bob', '人型', '格闘技', 'ボクシング', '総合格闘技', '喧嘩', '路上', 'キックボクシング']"
1072,tsJwjEAh7wk,3500083,58830,4974,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'セブン', 'セブンイレブン', 'パスタ', '新潟', '新幹線', 'はくたか', 'hakutaka', 'Shinkansen', 'グランクラス', 'グリーン車', '旅行', '旅', '旅動画']"
1073,ga7rl7CaZss,2275008,58097,3009,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'プレミア公開', 'live', 'ライブ', '生配信', 'ライブ配信', '意味']"
1074,5mEwdvIOJqs,3641289,53390,5358,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ペヤング', '獄激辛', 'Final', 'ファイナル', '激辛']"
1075,XaFVb3FinMo,3198254,78879,3009,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '人気', '講座', 'ノウハウ', 'サロン', 'レクチャー', '編集', '動画編集', '撮影', '機材']"
1076,5jCUUZqjaqk,1476513,29448,1602,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '麻薬', '卵', '玉子', 'たまご', '麻薬卵', '麻薬たまご', 'タレ', '料理', '余ったタレ', '油淋鶏', '豆腐煮', '煮豆腐']"
1077,_u4UyV2v1H0,1916719,39347,954,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'はじめしゃちょー', '出前館', '登録者', 'チャンネル登録者', '生配信']"
1078,BX8hNBKaN8g,3332531,52940,959,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'バナナ', 'banana', 'バナナジュース', 'ユニフルーティ', '作り方', 'レシピ', 'バナナシェイク', 'お店', 'オススメ']"
